SK_ID_CURR,TARGET
182901,0.4550558
182907,0.4610072
182921,0.44716218
182952,0.44557032
182964,0.4648413
182966,0.4564297
182980,0.44460025
182985,0.45896906
182989,0.4550558
182994,0.45003
183035,0.46211463
183037,0.45748496
183042,0.44708937
183049,0.45605758
183050,0.44364542
183051,0.44367564
183062,0.44404933
183063,0.44577697
183064,0.44553316
183076,0.4491884
183078,0.4608228
183086,0.44579488
183089,0.44563052
183091,0.45102865
183097,0.44570035
183104,0.44768316
183118,0.45925164
183119,0.45309862
183134,0.44923326
183142,0.45548618
183157,0.44588995
183162,0.44683716
183180,0.445833
183193,0.45653448
183213,0.44589838
183216,0.46370003
183223,0.44557032
183226,0.4479853
183264,0.44868892
183273,0.4524753
183278,0.44364542
183282,0.45024934
183283,0.45721367
183286,0.4478494
183288,0.455373
183299,0.44552138
183310,0.44406933
183315,0.44782817
183332,0.44403312
183336,0.44615442
183341,0.44570035
183342,0.44557032
183345,0.44387627
183347,0.44817683
183360,0.45166004
183362,0.44570246
183370,0.44646254
183379,0.44404933
183386,0.447775
183410,0.45039767
183417,0.45377657
183419,0.4453567
183421,0.45181322
183425,0.45974287
183427,0.44702923
183433,0.45435593
183434,0.4537623
183438,0.44396397
183439,0.44839138
183440,0.46450227
183450,0.45063362
183451,0.4594454
183453,0.44505942
183454,0.44598278
183455,0.4514281
183457,0.4439753
183463,0.47069883
183475,0.4454387
183478,0.44874167
183480,0.44651988
183490,0.44404933
183494,0.45172232
183503,0.44917437
183512,0.4495045
183517,0.4513109
183530,0.45291308
183532,0.44446328
183533,0.4440902
183536,0.4439864
183545,0.44394854
183549,0.44593945
183550,0.4554073
183551,0.45433167
183555,0.4554073
183560,0.4468362
183585,0.44404933
183591,0.4465092
183592,0.44326174
183603,0.46435386
183610,0.44768316
183628,0.45516664
183644,0.44888684
183646,0.46361157
183649,0.44460025
183656,0.4500871
183658,0.463526
183688,0.4451186
183690,0.44559774
183691,0.44966045
183697,0.4518598
183709,0.44854328
183711,0.4564297
183714,0.45639452
183725,0.44867495
183736,0.4514281
183742,0.44364542
183772,0.44569343
183776,0.44857505
183787,0.44615442
183792,0.4730772
183793,0.45850822
183799,0.4628161
183816,0.44960058
183818,0.46013403
183832,0.44484276
183836,0.44577697
183839,0.44923326
183840,0.44605392
183855,0.44367212
183857,0.44915426
183863,0.45197216
183866,0.44637677
183876,0.44768316
183878,0.45778888
183897,0.4438679
183902,0.4491612
183915,0.44755638
183925,0.46447274
183936,0.44868314
183939,0.4495059
183951,0.4440743
183956,0.44817683
183957,0.44404933
183974,0.4455938
183982,0.44867724
183994,0.44415674
184008,0.44547766
184013,0.4495059
184016,0.44908467
184019,0.4445521
184024,0.4447908
184025,0.4455938
184038,0.44337916
184045,0.44495055
184056,0.44570035
184060,0.45037663
184071,0.44868314
184073,0.44773352
184074,0.4455015
184077,0.44591323
184105,0.44884348
184106,0.45040715
184133,0.45933765
184154,0.46167138
184163,0.44702393
184165,0.45620003
184193,0.45229965
184194,0.44908467
184195,0.4433785
184202,0.45029452
184226,0.46338585
184230,0.44569343
184231,0.45535132
184234,0.45233068
184238,0.4431209
184248,0.44557032
184257,0.44527525
184268,0.44768316
184282,0.44396397
184291,0.44589838
184294,0.44468156
184295,0.46681055
184304,0.44569343
184309,0.44456315
184318,0.4537042
184325,0.44672257
184329,0.44364542
184330,0.44306645
184333,0.45591143
184337,0.44391167
184338,0.4515473
184340,0.4431209
184341,0.44957104
184347,0.45037663
184354,0.44404933
184355,0.44649667
184372,0.44598117
184384,0.45117688
184385,0.44527525
184386,0.4433022
184389,0.4510397
184401,0.4444008
184405,0.4509341
184431,0.46254915
184450,0.44391167
184453,0.4595029
184470,0.44589838
184471,0.4459226
184486,0.44813994
184488,0.4457136
184489,0.4510397
184497,0.44720152
184508,0.4457136
184509,0.44968608
184516,0.45140553
184525,0.44985542
184526,0.44551978
184531,0.44624576
184557,0.44788444
184576,0.445674
184589,0.44367564
184605,0.4436656
184613,0.45726427
184630,0.44557032
184635,0.44559774
184636,0.44393143
184643,0.44585648
184645,0.44989002
184653,0.45032504
184655,0.44985542
184656,0.45348328
184660,0.4514281
184716,0.44595557
184736,0.44652694
184758,0.45098647
184767,0.45457318
184770,0.44664302
184773,0.44519433
184776,0.46041673
184792,0.4525396
184812,0.44543183
184820,0.45483097
184829,0.44426602
184831,0.4531652
184832,0.45379266
184834,0.4461068
184847,0.451448
184848,0.4463493
184858,0.44368553
184866,0.44775182
184869,0.45535132
184870,0.44579488
184873,0.4442481
184874,0.4514281
184876,0.44974905
184879,0.46073958
184880,0.44420397
184885,0.4534164
184896,0.4514281
184916,0.4577427
184918,0.44851297
184919,0.451448
184921,0.4550558
184936,0.4444014
184944,0.47225472
184956,0.45051712
184963,0.44686407
184964,0.44307443
184965,0.45569393
184972,0.4524179
184977,0.44817683
184982,0.45301586
184988,0.46623343
184992,0.45734614
184994,0.44367564
184998,0.46778643
185017,0.4463117
185024,0.4468071
185032,0.44923326
185037,0.4471612
185040,0.4431209
185043,0.4481367
185048,0.4457136
185059,0.44557032
185076,0.45320457
185083,0.44579488
185090,0.45276186
185099,0.44631213
185101,0.44797385
185106,0.45093894
185121,0.4550558
185125,0.45931965
185126,0.45276186
185127,0.45535132
185153,0.44716233
185167,0.45413822
185171,0.45479187
185178,0.44696563
185180,0.4540373
185181,0.44467005
185183,0.45120707
185186,0.45765653
185187,0.45032513
185188,0.44557032
185189,0.44557032
185194,0.45181322
185207,0.4507424
185209,0.44878244
185210,0.44733325
185212,0.44634435
185220,0.4523271
185221,0.45941472
185230,0.45541078
185231,0.4643823
185245,0.44557032
185249,0.447775
185262,0.44603634
185285,0.45181322
185286,0.45120114
185288,0.4455654
185296,0.44364542
185298,0.47054294
185299,0.44326174
185308,0.4457072
185311,0.44472098
185313,0.4475704
185314,0.45659518
185332,0.46470267
185337,0.44527525
185338,0.44768316
185339,0.44985542
185341,0.44641313
185342,0.44601855
185344,0.44993183
185349,0.46490294
185362,0.4489543
185363,0.4564297
185394,0.44364753
185410,0.44649667
185418,0.44383085
185423,0.45216683
185428,0.4514281
185442,0.44790632
185447,0.45232627
185450,0.44555688
185454,0.44364542
185475,0.4794003
185481,0.45543638
185483,0.44508567
185485,0.45172232
185496,0.44615442
185504,0.44364753
185505,0.44321468
185512,0.44624576
185515,0.44335273
185534,0.4448755
185536,0.44540384
185538,0.4459226
185552,0.44443318
185569,0.44618058
185576,0.4440743
185578,0.44789636
185581,0.45719773
185584,0.44508567
185585,0.44960058
185586,0.4540405
185592,0.449186
185604,0.44367564
185606,0.44364753
185607,0.4507204
185618,0.4514281
185622,0.45109802
185628,0.45271546
185629,0.44394854
185634,0.4456115
185637,0.45059624
185638,0.4436656
185640,0.45273495
185641,0.44335273
185645,0.45063323
185646,0.4516282
185647,0.44396397
185662,0.44808048
185669,0.448356
185675,0.4436656
185687,0.44765753
185688,0.44742975
185689,0.44911858
185690,0.45005676
185697,0.4480018
185710,0.4503263
185733,0.44419593
185740,0.45542094
185806,0.44861132
185812,0.46355966
185824,0.4455938
185825,0.44678843
185826,0.4533654
185827,0.4541308
185828,0.4437047
185837,0.44557032
185859,0.45008904
185861,0.44581175
185872,0.4459226
185874,0.44923326
185891,0.4579693
185893,0.44812799
185897,0.44537935
185900,0.44557032
185910,0.45171005
185919,0.44326174
185932,0.44760007
185937,0.44662428
185939,0.44383085
185965,0.44409555
185968,0.44874167
185971,0.4440533
185978,0.45137006
185980,0.44720152
185981,0.44473115
185982,0.44960058
185991,0.44600597
185997,0.44497418
185998,0.45120886
186014,0.4466666
186021,0.4464747
186025,0.45002282
186034,0.45372584
186054,0.44684467
186061,0.44900882
186065,0.4511992
186066,0.45156932
186070,0.44713274
186080,0.4455938
186085,0.44665515
186094,0.4600937
186110,0.45181322
186113,0.44364935
186116,0.44725063
186127,0.4442348
186129,0.4581051
186135,0.44897944
186139,0.4635175
186151,0.4466666
186153,0.4463493
186156,0.4433022
186158,0.44508567
186159,0.44404933
186166,0.44984332
186168,0.4510397
186169,0.45171005
186170,0.44541052
186179,0.4440147
186188,0.44560325
186210,0.4436656
186227,0.44562638
186229,0.449975
186230,0.4542949
186249,0.4455938
186254,0.44562384
186264,0.44326174
186265,0.4461068
186273,0.44397107
186276,0.44632316
186289,0.44986996
186296,0.4615071
186308,0.443847
186309,0.44312155
186310,0.44556856
186316,0.44600597
186321,0.44694573
186333,0.44697562
186346,0.44817683
186391,0.45263967
186398,0.4567842
186407,0.44715217
186411,0.44607547
186415,0.4465739
186426,0.45690775
186444,0.44468156
186448,0.4645669
186453,0.44802803
186456,0.44387147
186460,0.4456115
186461,0.4513109
186473,0.44855422
186489,0.45741278
186490,0.45437315
186491,0.44651988
186492,0.4444014
186493,0.446949
186503,0.45436302
186505,0.44647396
186506,0.44505394
186508,0.44508094
186524,0.46254915
186526,0.4491309
186536,0.4455388
186539,0.4496379
186543,0.44911858
186558,0.46219122
186568,0.46042058
186573,0.4564297
186587,0.44674873
186599,0.4501191
186609,0.4626765
186610,0.44404933
186612,0.44702923
186632,0.45406434
186634,0.4463145
186649,0.45099506
186652,0.44986996
186660,0.44944736
186668,0.46345112
186674,0.4485787
186675,0.44696563
186679,0.44847494
186682,0.44934303
186683,0.4502799
186695,0.48618072
186696,0.44649667
186704,0.4500871
186709,0.46509692
186714,0.4514281
186723,0.44508094
186726,0.4755713
186728,0.44885203
186729,0.44557032
186731,0.4550558
186737,0.44974905
186742,0.44391167
186743,0.44426602
186745,0.45218483
186747,0.4442308
186750,0.44565204
186769,0.44495055
186771,0.46910527
186787,0.44431227
186796,0.45613056
186802,0.45319363
186811,0.44562384
186812,0.44903293
186815,0.44868314
186840,0.4514281
186842,0.46799895
186853,0.45842496
186859,0.44985542
186878,0.4468362
186885,0.4498271
186890,0.44451556
186906,0.46503943
186916,0.44404933
186927,0.44594723
186928,0.44705448
186931,0.4520409
186934,0.44775507
186938,0.46146864
186943,0.45974287
186944,0.44995162
186945,0.4503903
186947,0.4550558
186952,0.44954044
186953,0.44551626
186960,0.45384875
186962,0.4465465
186991,0.44638556
187001,0.47703624
187017,0.44456077
187019,0.45520416
187024,0.44527525
187035,0.44335273
187037,0.4564297
187056,0.44404933
187057,0.44383085
187058,0.4550815
187065,0.4496696
187066,0.45470166
187069,0.44595245
187070,0.44589114
187074,0.44397107
187085,0.44557032
187087,0.44649667
187100,0.44788444
187117,0.45080775
187158,0.4564297
187159,0.44603634
187162,0.44697562
187164,0.44504723
187167,0.44868314
187168,0.4442308
187171,0.4467195
187184,0.45656437
187194,0.45236668
187208,0.4510397
187211,0.44879875
187220,0.44911858
187224,0.4459734
187242,0.44885203
187259,0.44605896
187260,0.44831046
187267,0.4676018
187280,0.4709135
187287,0.4440902
187291,0.44697562
187296,0.44624576
187301,0.44619915
187315,0.45600247
187319,0.4442481
187326,0.4527885
187328,0.45077053
187329,0.44859567
187330,0.44737008
187335,0.4461032
187339,0.44404933
187340,0.4514281
187353,0.44737008
187356,0.44527525
187367,0.45753556
187383,0.4455758
187388,0.44663322
187401,0.45005676
187415,0.45487905
187422,0.4459226
187439,0.4564822
187440,0.45195347
187442,0.46063817
187447,0.44736314
187448,0.44533727
187451,0.4448171
187468,0.44527525
187475,0.4498335
187477,0.458735
187480,0.44758272
187498,0.44923326
187499,0.44403312
187516,0.4437375
187524,0.44499284
187534,0.4462131
187552,0.44404933
187577,0.44974133
187584,0.44647798
187585,0.4452459
187603,0.44659817
187608,0.44455966
187625,0.44364542
187637,0.44742575
187639,0.4608228
187641,0.44603634
187652,0.44817683
187684,0.44648907
187689,0.45633453
187698,0.45183685
187708,0.4451144
187716,0.4460573
187717,0.44589838
187719,0.44527525
187720,0.46628422
187743,0.44985542
187749,0.45015404
187762,0.45696026
187763,0.44868314
187772,0.44868314
187786,0.4459226
187787,0.4466832
187809,0.45892152
187826,0.45475614
187828,0.44382685
187829,0.4486237
187833,0.44333157
187847,0.44606295
187852,0.4455938
187862,0.44557032
187867,0.44885203
187868,0.45353898
187870,0.4510397
187871,0.44748402
187879,0.4753353
187894,0.44824052
187895,0.4456115
187899,0.4444971
187903,0.4578037
187915,0.44400078
187919,0.4514281
187941,0.44857752
187942,0.44665515
187944,0.4493789
187947,0.45097414
187949,0.46746337
187950,0.44546187
187952,0.45434558
187964,0.46352032
187967,0.44557032
187977,0.44557032
187983,0.45013744
187987,0.44741592
187988,0.44579214
187990,0.44737008
187991,0.4599997
187998,0.4577774
188014,0.44879875
188017,0.4456275
188021,0.4533258
188032,0.4439915
188039,0.4442481
188040,0.44519493
188044,0.4483212
188045,0.44603634
188054,0.4481389
188069,0.4442481
188070,0.45803756
188081,0.4449348
188092,0.46525472
188106,0.44683993
188108,0.44417608
188117,0.44353184
188120,0.44437766
188130,0.44579488
188133,0.45466375
188136,0.4444598
188151,0.4434735
188153,0.44923326
188158,0.44364753
188171,0.44546127
188175,0.4473864
188192,0.44978788
188194,0.4510397
188198,0.45978943
188199,0.44684467
188228,0.45249093
188232,0.45004624
188233,0.45184192
188234,0.44403464
188245,0.44432825
188248,0.44811475
188254,0.45171005
188261,0.44527525
188262,0.44957006
188267,0.44557032
188276,0.4435247
188281,0.47571123
188282,0.44788083
188295,0.4484265
188309,0.44436368
188313,0.4564297
188324,0.44817683
188327,0.44817683
188328,0.4444202
188329,0.45276186
188336,0.45039788
188337,0.4504306
188350,0.44557032
188389,0.45541078
188399,0.44371507
188413,0.44557032
188415,0.44713274
188421,0.44374037
188438,0.4530498
188449,0.4733821
188466,0.44562384
188470,0.44343084
188486,0.4465064
188492,0.44557032
188507,0.44896019
188511,0.44569343
188521,0.44633484
188540,0.45679197
188542,0.44874167
188551,0.46254915
188557,0.44869778
188558,0.44737008
188561,0.45234403
188563,0.4510397
188565,0.447775
188577,0.44789636
188586,0.4514281
188591,0.44404933
188594,0.45260373
188614,0.45007172
188622,0.4440846
188626,0.44868314
188632,0.45516652
188635,0.45093894
188639,0.4452892
188645,0.46419603
188646,0.45138815
188647,0.44868314
188653,0.44535467
188659,0.44720024
188677,0.459047
188694,0.44894803
188695,0.44347283
188696,0.44351944
188707,0.44364542
188714,0.4460377
188715,0.44983584
188722,0.45015404
188724,0.4486521
188729,0.44364542
188734,0.4442308
188739,0.46343178
188746,0.446728
188747,0.44404933
188768,0.44817683
188770,0.44888684
188772,0.4491309
188787,0.4444886
188792,0.4450052
188793,0.4443565
188808,0.4455938
188828,0.45020163
188848,0.44557032
188851,0.4494732
188856,0.4564297
188862,0.45484814
188875,0.46503943
188876,0.4776978
188878,0.45035172
188880,0.44347176
188890,0.44817683
188900,0.4463493
188914,0.44634435
188928,0.45432934
188936,0.44441298
188946,0.4445445
188947,0.44396386
188948,0.45073092
188949,0.44364542
188950,0.44664997
188980,0.4439753
188982,0.45776767
188988,0.4607694
188990,0.4476987
188992,0.4455938
188993,0.44581175
188994,0.45063362
188997,0.4466666
188998,0.4541308
189009,0.44702494
189018,0.44557032
189022,0.44737008
189034,0.44655848
189045,0.4441884
189059,0.44986996
189062,0.45026857
189075,0.46604517
189086,0.44634435
189087,0.45291954
189107,0.4481932
189113,0.44619915
189144,0.4444008
189148,0.44557032
189199,0.44906545
189201,0.4526044
189202,0.4442481
189207,0.45553413
189213,0.44737008
189214,0.44985542
189224,0.44478717
189230,0.44384053
189251,0.446343
189252,0.4497248
189255,0.44403312
189256,0.44748402
189257,0.44562626
189260,0.44364542
189261,0.4543766
189262,0.44404933
189263,0.44808048
189272,0.4459706
189282,0.44541052
189284,0.46132377
189294,0.4452804
189304,0.45406848
189314,0.45144868
189317,0.46154642
189333,0.4443716
189337,0.4564297
189347,0.44537935
189355,0.44441298
189357,0.45077053
189366,0.4564297
189374,0.44911847
189379,0.44496426
189388,0.4537751
189397,0.44683716
189418,0.4564297
189453,0.44527525
189458,0.4443716
189460,0.4535202
189481,0.4444371
189482,0.44957104
189483,0.45028403
189490,0.45007172
189491,0.44364753
189492,0.4463493
189511,0.45138815
189512,0.44404933
189518,0.44961512
189519,0.46116075
189531,0.44617122
189541,0.46285978
189550,0.44557032
189551,0.45806167
189559,0.45291308
189564,0.4439915
189573,0.4545793
189585,0.44581175
189587,0.45097414
189605,0.445375
189612,0.44364542
189633,0.44680822
189640,0.4456275
189641,0.45815745
189643,0.44579488
189650,0.45641991
189652,0.44806087
189656,0.44771582
189661,0.45110035
189663,0.4487111
189684,0.44632164
189688,0.44391167
189711,0.45347008
189729,0.44985542
189747,0.45034245
189761,0.4568619
189773,0.44651988
189774,0.44406933
189779,0.4554073
189780,0.4503263
189796,0.4446462
189799,0.45479187
189800,0.44891942
189807,0.4537677
189808,0.44569343
189826,0.45386064
189836,0.44615442
189843,0.44869077
189845,0.44939557
189852,0.45793316
189853,0.46249792
189855,0.44397107
189866,0.44505394
189886,0.44409978
189888,0.44570035
189902,0.4568045
189907,0.45663333
189910,0.44337916
189922,0.44423148
189924,0.44579214
189933,0.44788444
189935,0.45092168
189939,0.44445145
189951,0.47423387
189965,0.44605774
189966,0.4513929
189977,0.44899097
189989,0.44687524
189990,0.45745486
190002,0.44473115
190006,0.46061814
190008,0.448098
190009,0.4509602
190021,0.4439753
190058,0.45325932
190061,0.446949
190069,0.44497815
190072,0.45181322
190078,0.45007172
190109,0.44859308
190112,0.47537273
190117,0.4566043
190132,0.4442673
190133,0.4484265
190153,0.45298293
190164,0.4442308
190167,0.44312155
190169,0.47312918
190179,0.4588048
190184,0.44713274
190188,0.44586435
190199,0.4463493
190200,0.45647818
190201,0.44557032
190227,0.45183828
190229,0.44551978
190245,0.44404933
190272,0.45236433
