SK_ID_CURR,TARGET
146317,0.014637232
146330,0.03985095
146344,0.03174734
146345,0.042955697
146347,0.14529932
146356,0.01249826
146369,0.0680567
146384,0.07392448
146385,0.0051804185
146386,0.043332934
146388,0.022280335
146404,0.018456638
146409,0.23206419
146413,0.032033384
146421,0.10230136
146428,0.04137218
146451,0.10268152
146458,0.017068565
146466,0.0047912
146476,0.033555686
146485,0.010076821
146486,0.054661453
146487,0.017602026
146500,0.031652093
146502,0.043992937
146512,0.11110169
146514,0.02947104
146515,0.069598615
146516,0.03039205
146533,0.05854422
146535,0.03463453
146541,0.08675456
146557,0.06485939
146562,0.18093151
146565,0.016861916
146570,0.034847975
146571,0.045815706
146574,0.046768486
146587,0.046985805
146591,0.02434051
146597,0.07111913
146600,0.023617148
146614,0.54428244
146621,0.0947786
146623,0.020408452
146631,0.07715404
146644,0.017608464
146649,0.013545692
146651,0.018514216
146652,0.14344859
146663,0.15808696
146680,0.03448999
146683,0.032467544
146714,0.10714364
146724,0.061947465
146730,0.028561354
146732,0.12963384
146738,0.03918439
146752,0.0700382
146755,0.09554601
146756,0.0427199
146759,0.06756693
146760,0.1309613
146761,0.015489101
146765,0.013726532
146806,0.08949906
146809,0.1164425
146810,0.037797987
146811,0.030405164
146815,0.061251283
146820,0.17702919
146821,0.020760655
146824,0.058562636
146829,0.03118062
146842,0.07124585
146864,0.029452264
146891,0.11584908
146918,0.03701186
146955,0.020611882
146957,0.10253817
146972,0.05882585
146973,0.021069884
146979,0.09378111
146982,0.039257586
146984,0.016449273
146997,0.16085958
147001,0.019846559
147008,0.19040096
147014,0.004828155
147022,0.05515784
147038,0.027643621
147048,0.055146992
147060,0.0061113834
147061,0.023874462
147077,0.08805919
147082,0.04879409
147083,0.027994215
147085,0.048116326
147086,0.019752383
147099,0.043860257
147127,0.015302002
147128,0.028868556
147133,0.03955406
147138,0.012447953
147139,0.0076473355
147150,0.027939856
147155,0.19738162
147171,0.015176535
147172,0.02060765
147182,0.032737732
147195,0.015316546
147199,0.020626307
147216,0.12424439
147224,0.020641267
147225,0.03338206
147230,0.064756155
147240,0.11931431
147250,0.034811437
147253,0.008283079
147254,0.30353034
147264,0.0137069225
147294,0.108906865
147308,0.031165361
147309,0.055540085
147315,0.07577294
147319,0.03786564
147329,0.01715058
147340,0.06559235
147345,0.16572952
147353,0.012179971
147354,0.106220365
147364,0.23265612
147366,0.06439805
147373,0.03967035
147382,0.013075471
147383,0.08675045
147390,0.020303309
147408,0.09036958
147411,0.013384819
147415,0.08623457
147416,0.060130596
147425,0.012928665
147427,0.024667919
147438,0.10657108
147439,0.016548991
147457,0.026007235
147459,0.0201751
147463,0.033869028
147469,0.107885
147476,0.16074896
147483,0.015510559
147497,0.050942123
147502,0.24850172
147515,0.082877696
147523,0.19361645
147527,0.03546512
147541,0.12349635
147551,0.04376018
147552,0.0466882
147561,0.006421685
147571,0.025622487
147587,0.0134654045
147657,0.12885898
147659,0.034938395
147670,0.0056693554
147695,0.09370232
147696,0.09190965
147702,0.24310333
147710,0.46630752
147711,0.016521215
147712,0.014077067
147713,0.05872065
147720,0.0139808655
147722,0.102409184
147742,0.011509895
147750,0.050664663
147761,0.21906525
147764,0.089060366
147770,0.01932025
147771,0.099933505
147774,0.20197606
147786,0.020980775
147787,0.42188329
147791,0.023022294
147792,0.069530606
147793,0.22140205
147794,0.017705798
147801,0.023599505
147824,0.0059233904
147826,0.03375554
147840,0.04062444
147847,0.007441759
147862,0.08541173
147865,0.05827695
147882,0.110006094
147893,0.1688627
147925,0.053057373
147932,0.17696792
147942,0.0925737
147953,0.021312118
147955,0.11835009
147964,0.26180422
147966,0.060860515
147981,0.03395194
147982,0.23764753
147990,0.06837064
147998,0.028678298
148002,0.17398506
148013,0.098287225
148025,0.18705297
148026,0.10411602
148031,0.1434012
148035,0.055235982
148042,0.039423168
148047,0.016959608
148050,0.038000703
148063,0.09482634
148065,0.18204099
148069,0.2553959
148070,0.08723897
148075,0.16483337
148076,0.021725833
148087,0.011478543
148091,0.07564843
148102,0.09359968
148107,0.09496033
148108,0.032767832
148113,0.088707685
148131,0.042793572
148141,0.109063506
148149,0.07847196
148150,0.03159511
148163,0.22809172
148175,0.018879592
148185,0.1296891
148187,0.05973482
148198,0.3228318
148204,0.13042891
148205,0.008315206
148212,0.0874148
148216,0.36260372
148217,0.025938034
148223,0.022259355
148224,0.11908078
148235,0.107419014
148255,0.11397576
148276,0.017596245
148285,0.0480631
148289,0.01905787
148292,0.054840624
148294,0.07864648
148314,0.024209201
148319,0.012942493
148320,0.033745527
148322,0.06244737
148323,0.06689733
148325,0.047476232
148333,0.07165748
148339,0.019590735
148359,0.075003445
148361,0.22584867
148364,0.056559026
148380,0.022831202
148382,0.018575966
148386,0.19238883
148393,0.10651338
148394,0.03644985
148404,0.054117918
148419,0.09832394
148423,0.048730016
148437,0.2827695
148440,0.05952692
148448,0.030603886
148449,0.005129695
148450,0.026263237
148451,0.03503418
148458,0.12233877
148471,0.039528668
148475,0.011506498
148476,0.041160703
148497,0.079081774
148511,0.044614792
148512,0.06474435
148534,0.054031968
148545,0.078012526
148557,0.037229598
148564,0.02683562
148570,0.023124218
148586,0.0389418
148596,0.08380693
148600,0.038639784
148607,0.0155463815
148609,0.1624595
148622,0.01960975
148623,0.01843977
148625,0.14119333
148626,0.0047937036
148628,0.040157378
148632,0.022868574
148639,0.021869898
148643,0.02994287
148644,0.2167325
148680,0.009185731
148702,0.10041505
148716,0.07868582
148717,0.05271387
148726,0.15979958
148738,0.15178972
148746,0.07007778
148749,0.028075874
148750,0.057193875
148769,0.03350103
148791,0.035280883
148803,0.03194487
148804,0.025912046
148823,0.006311357
148831,0.025840163
148849,0.013456047
148850,0.046261847
148855,0.03522265
148893,0.012498736
148896,0.069978416
148899,0.080379784
148903,0.114815176
148910,0.03989637
148911,0.022465706
148912,0.4047439
148913,0.02871579
148933,0.078260005
148935,0.009190202
148937,0.0076385736
148946,0.23713613
148955,0.06478751
148980,0.035645425
148996,0.14491671
149015,0.3696429
149025,0.009579837
149028,0.19280678
149029,0.0158903
149035,0.02153492
149050,0.03901434
149051,0.064507306
149052,0.09511989
149056,0.009555995
149062,0.017841399
149067,0.17205739
149076,0.15221745
149090,0.44431108
149106,0.11847961
149107,0.045772195
149118,0.3648976
149119,0.014797866
149130,0.14894462
149154,0.038974643
149157,0.049342573
149158,0.039905667
149160,0.059782207
149163,0.07368559
149164,0.09836608
149165,0.010108948
149166,0.021389604
149214,0.03828633
149231,0.10571575
149236,0.027587831
149237,0.066919625
149246,0.011304915
149247,0.03519547
149253,0.06847417
149254,0.010078669
149265,0.21639478
149266,0.10041392
149277,0.095642686
149283,0.18890083
149289,0.07738453
149310,0.021915197
149314,0.009305894
149318,0.051894724
149319,0.020923018
149320,0.02762109
149321,0.21818954
149333,0.037089765
149337,0.12729663
149338,0.022386491
149341,0.028777182
149342,0.05200082
149349,0.019230485
149351,0.18865484
149354,0.052404165
149360,0.013549864
149362,0.058816433
149366,0.019378364
149372,0.30449462
149376,0.05831331
149388,0.06810629
149393,0.020299077
149401,0.014077425
149405,0.15607202
149412,0.11666393
149415,0.01864785
149416,0.015314102
149430,0.10849267
149435,0.027898252
149436,0.017999113
149444,0.06852287
149456,0.049001873
149471,0.0066682696
149480,0.012025595
149481,0.12347382
149490,0.03728348
149491,0.01902014
149503,0.052156985
149512,0.026077151
149524,0.017766058
149525,0.016097963
149532,0.031176448
149533,0.17507374
149536,0.38113552
149540,0.07657915
149548,0.05555308
149563,0.09308231
149568,0.10631549
149569,0.11546284
149570,0.08827454
149582,0.016485453
149584,0.048808873
149587,0.107450366
149592,0.037596762
149596,0.078315556
149599,0.06430572
149612,0.044837475
149643,0.053234458
149648,0.28148448
149665,0.013912499
149666,0.14912158
149671,0.018478274
149675,0.017364144
149676,0.083424985
149677,0.019084156
149680,0.18483824
149711,0.044782758
149723,0.033419967
149726,0.044769704
149727,0.016609848
149730,0.013799012
149733,0.079493105
149734,0.19157404
149736,0.09421039
149750,0.006239116
149752,0.26101732
149767,0.030180633
149791,0.08579701
149793,0.013359368
149810,0.02356112
149850,0.052715898
149857,0.05601591
149858,0.02129203
149860,0.14012033
149882,0.006566763
149889,0.029789507
149890,0.3114981
149918,0.0035753846
149919,0.054169774
149927,0.0075421333
149928,0.016006768
149940,0.14614862
149944,0.0425781
149947,0.070073426
149951,0.0364576
149956,0.037807465
149958,0.1249401
149969,0.029133141
149988,0.1423834
149996,0.061959207
150007,0.015489519
150018,0.018127859
150025,0.04566312
150054,0.06587708
150064,0.18192661
150070,0.033290505
150074,0.0452798
150078,0.020189643
150084,0.032947242
150106,0.05187899
150111,0.17101401
150115,0.011071265
150117,0.16556752
150120,0.19606858
150127,0.040567935
150128,0.037191153
150130,0.11796576
150132,0.10346311
150135,0.024068654
150145,0.04467517
150148,0.012549996
150153,0.04684937
150154,0.008616447
150173,0.009687781
150174,0.19255733
150176,0.13126683
150177,0.068758786
150178,0.080141604
150179,0.19480294
150187,0.02061224
150207,0.06990641
150223,0.05108607
150224,0.022777855
150229,0.008982182
150233,0.07338196
150245,0.04159516
150252,0.018860638
150257,0.123839736
150258,0.037043452
150267,0.024837434
150268,0.14849478
150272,0.25013578
150282,0.03731191
150289,0.10061741
150299,0.009091556
150307,0.05807042
150310,0.030322671
150311,0.029932857
150312,0.012638092
150313,0.016308665
150324,0.08393836
150335,0.03670734
150343,0.04702133
150354,0.016346514
150363,0.024912655
150365,0.035630763
150377,0.027027607
150381,0.08996707
150382,0.007633984
150414,0.053547204
150418,0.08529377
150431,0.015653789
150449,0.022319615
150450,0.21118808
150473,0.011945426
150475,0.028125226
150476,0.07175434
150478,0.124058485
150488,0.070064366
150499,0.18586552
150501,0.27361017
150503,0.046322227
150518,0.025471807
150529,0.045256436
150531,0.0095665455
150532,0.05851972
150535,0.06721687
150543,0.22098756
150545,0.14424253
150548,0.039719284
150552,0.028600454
150558,0.075289965
150574,0.15374035
150576,0.39869946
150577,0.027540028
150594,0.07202482
150601,0.018601835
150604,0.02976513
150618,0.024340987
150626,0.12710255
150627,0.107967556
150635,0.23179889
150648,0.04203254
150649,0.16252798
150650,0.13952202
150651,0.036765575
150652,0.021243334
150657,0.09731501
150659,0.03960097
150666,0.06526095
150667,0.0831511
150680,0.009424984
150698,0.41267037
150700,0.49016368
150713,0.020160258
150715,0.03870493
150718,0.0047145486
150724,0.17176098
150731,0.03285408
150734,0.017174184
150738,0.012288988
150744,0.03525883
150745,0.17838234
150746,0.11897677
150749,0.022066593
150750,0.15864551
150753,0.014461279
150759,0.025934398
150762,0.012906969
150764,0.024222136
150782,0.037409008
150784,0.017757177
150785,0.03295386
150786,0.03745681
150789,0.050765872
150802,0.10343635
150809,0.029833674
150810,0.07265931
150817,0.017944515
150820,0.02285546
150822,0.08062029
150845,0.015083253
150846,0.044138968
150854,0.03917253
150858,0.35518277
150866,0.036313772
150869,0.014826238
150874,0.05282116
150887,0.006099701
150889,0.021114886
150892,0.13808542
150896,0.011944175
150901,0.42599803
150914,0.19002753
150918,0.025388956
150919,0.020084262
150929,0.10081154
150935,0.03234893
150941,0.01980728
150949,0.016907334
150950,0.08499247
150951,0.009461641
150952,0.009218872
150980,0.14769846
150981,0.015116751
150986,0.18987477
150987,0.058940828
151004,0.05425155
151005,0.06476325
151010,0.0407151
151012,0.08495122
151016,0.03174758
151021,0.10754174
151022,0.016233921
151023,0.2534328
151024,0.5419489
151035,0.22497708
151036,0.03422606
151039,0.026818454
151041,0.07890272
151043,0.07274276
151052,0.31517434
151058,0.21260434
151065,0.14537853
151066,0.07434857
151067,0.1463961
151069,0.06474489
151070,0.028707087
151080,0.07538748
151090,0.029082358
151092,0.4592288
151100,0.0060672164
151108,0.08809167
151113,0.028296232
151119,0.019099534
151131,0.021086454
151145,0.03913194
151147,0.09907591
151148,0.009227514
151149,0.08133906
151153,0.04130435
151158,0.022724867
151167,0.03155297
151169,0.049186826
151185,0.020493388
151186,0.07372862
151187,0.11833638
151203,0.051500738
151206,0.0054559708
151213,0.24026728
151237,0.047621787
151254,0.050927937
151255,0.016821802
151264,0.082371354
151266,0.021838665
151267,0.06175852
151270,0.012399793
151286,0.0088326335
151288,0.08516389
151289,0.0618971
151290,0.047205567
151303,0.021007717
151304,0.043056607
151308,0.028461099
151315,0.018308342
151324,0.0222134
151329,0.01787597
151335,0.008450747
151343,0.012640297
151347,0.12735653
151348,0.071229756
151357,0.102706075
151366,0.06693083
151372,0.036838472
151374,0.011627018
151394,0.030612648
151395,0.09906739
151403,0.037422836
151410,0.028295219
151412,0.07776499
151419,0.042715013
151443,0.0073765516
151464,0.013259232
151466,0.094230056
151467,0.014041841
151476,0.026310682
151480,0.028516889
151481,0.21516061
151486,0.053889632
151487,0.10811567
151490,0.14760417
151498,0.05043763
151500,0.01670748
151504,0.01041913
151516,0.016136885
151519,0.06560874
151528,0.113664985
151529,0.050611258
151539,0.4190166
151540,0.04445666
151556,0.3266576
151558,0.022361994
151559,0.05421233
151581,0.026844084
151586,0.09841472
151589,0.12569958
151603,0.16227424
151604,0.040249825
151610,0.012180686
151637,0.09359771
151652,0.25933373
151654,0.01649344
151667,0.12118381
151668,0.21810555
151669,0.016474366
151678,0.017463446
151697,0.07469761
151706,0.034202397
151729,0.024636507
151730,0.041504145
151737,0.02567321
151744,0.055799603
151756,0.15260309
151785,0.017844796
151800,0.047377706
151801,0.011031687
151821,0.05547583
151822,0.116645396
151834,0.046040893
151845,0.10750139
151846,0.02131325
151847,0.06581986
151848,0.08414942
151859,0.05208993
151872,0.10799563
151875,0.088986754
151883,0.016637087
151888,0.022036493
151895,0.011243641
151896,0.017410755
151900,0.044668317
151913,0.012836993
151920,0.049477637
151928,0.0687688
151933,0.03405547
151934,0.05576217
151948,0.077341795
151951,0.032954097
151963,0.022825181
151964,0.008702755
151965,0.0077602863
151966,0.052930236
151974,0.035974324
151975,0.145962
151978,0.037620604
151982,0.02984804
151993,0.034082413
152002,0.011690378
152005,0.07157302
152017,0.04336393
152020,0.09597862
152039,0.10779172
152047,0.17312068
152064,0.037664294
152071,0.07659584
152076,0.05444908
152088,0.009490073
152091,0.016296625
152093,0.029034138
152100,0.06566846
152107,0.02398318
152115,0.016266763
152119,0.0060843825
152123,0.016317785
152129,0.12944907
152140,0.5627021
152141,0.031915188
152142,0.04760778
152148,0.03128636
152170,0.0120368
152171,0.049441457
152176,0.017380059
152186,0.05523032
152192,0.12507504
152204,0.21699548
152215,0.0077008605
152220,0.03235483
152230,0.019976318
152256,0.04135114
152265,0.05128008
152266,0.12558061
152268,0.03210777
152272,0.06115228
152286,0.015053272
152299,0.02657044
152305,0.03517306
152324,0.03691393
152329,0.093869746
152355,0.025064886
152356,0.009077847
152365,0.05315
152369,0.1419208
152373,0.027654886
152374,0.07763195
152383,0.09720129
152395,0.074011326
152403,0.1367991
152404,0.057799697
152406,0.012061894
152425,0.015993178
152437,0.031418085
152438,0.06547099
152442,0.26226735
152460,0.07501048
152461,0.018547475
152462,0.012387574
152472,0.05556029
152473,0.06447089
152477,0.030329049
152506,0.026313722
152522,0.027824044
152530,0.041386187
152535,0.01394403
152543,0.01691264
152548,0.035639226
152556,0.03146106
152562,0.03913057
152563,0.081532
152565,0.029907823
152591,0.022758722
152593,0.06855333
152612,0.06813395
152619,0.042048573
152627,0.027087271
152628,0.020827591
152632,0.19270825
152638,0.08417952
152646,0.05151868
152662,0.17267531
152679,0.0708859
152680,0.035294175
152699,0.09815216
152703,0.036286235
152717,0.11102706
152720,0.26482558
152721,0.06604314
152735,0.025663674
152736,0.019234836
152739,0.21365035
152755,0.033035338
152769,0.018883944
152785,0.22098202
152788,0.026622057
152791,0.025131464
152808,0.031242609
152815,0.030767322
152816,0.14441776
152817,0.023036778
152818,0.014310241
152819,0.24894375
152820,0.025296748
