SK_ID_CURR,TARGET
180799,0.00737991
180811,0.10093715
180813,0.08885841
180827,0.030358713
180828,0.0164841
180833,0.16137509
180834,0.04447952
180847,0.022748394
180852,0.17960672
180853,0.02390928
180854,0.017594067
180855,0.11969401
180856,0.037763227
180858,0.017138321
180859,0.2843302
180867,0.03695208
180868,0.03383528
180872,0.072672315
180873,0.058902476
180874,0.22241746
180875,0.07502856
180878,0.041734356
180888,0.075236924
180889,0.014176191
180891,0.011650436
180902,0.044557173
180907,0.13812211
180913,0.026716806
180916,0.0314678
180954,0.02897344
180962,0.074280724
180963,0.016844328
180967,0.13223729
180971,0.17534865
180975,0.038942408
180985,0.03658101
180991,0.027733928
181009,0.02718279
181012,0.015295901
181015,0.06848307
181034,0.11586155
181064,0.15797962
181071,0.054380473
181083,0.09988283
181084,0.014562297
181085,0.014800315
181088,0.045010168
181098,0.101237774
181110,0.16899239
181111,0.08653223
181112,0.010651677
181114,0.23070924
181117,0.12815857
181157,0.02036275
181160,0.060708616
181161,0.06465065
181165,0.06628884
181179,0.26733276
181186,0.120193675
181196,0.06612643
181197,0.2745287
181204,0.040345762
181213,0.03472783
181214,0.51283073
181221,0.07089265
181224,0.026894454
181226,0.029494405
181236,0.1139517
181256,0.360303
181257,0.029157506
181279,0.06049796
181282,0.04312784
181285,0.082732745
181288,0.030342342
181289,0.11376637
181290,0.011941919
181298,0.012318695
181299,0.11540667
181307,0.025566354
181312,0.21425124
181318,0.020736916
181322,0.036760654
181338,0.08735494
181340,0.022756547
181342,0.010721726
181344,0.09076077
181350,0.04551753
181373,0.051212855
181374,0.09300168
181375,0.017322427
181379,0.05870119
181381,0.014532143
181385,0.16366774
181388,0.022346282
181392,0.07269758
181393,0.07130325
181425,0.009209945
181465,0.030482696
181481,0.07839388
181484,0.056083888
181494,0.040529102
181501,0.02535024
181507,0.026497662
181521,0.046966027
181524,0.015781613
181538,0.2859866
181540,0.02243469
181547,0.113493636
181551,0.03710362
181555,0.08248584
181561,0.038496938
181564,0.026096117
181567,0.0651388
181599,0.055386156
181602,0.27064064
181612,0.08144836
181613,0.03568036
181615,0.07574916
181621,0.042468354
181622,0.09850556
181629,0.060754683
181630,0.019402629
181633,0.047281384
181635,0.10701943
181641,0.03596432
181643,0.18117006
181644,0.13089566
181649,0.043973614
181659,0.018166889
181660,0.008255244
181665,0.18780996
181666,0.075417176
181672,0.039431892
181682,0.06595439
181693,0.07535839
181697,0.036137875
181703,0.01904147
181704,0.0372969
181720,0.042883724
181722,0.06730214
181732,0.05722512
181733,0.039159488
181736,0.032334186
181737,0.024631508
181747,0.019958418
181758,0.21558417
181764,0.03889706
181770,0.09050209
181774,0.097190574
181783,0.14121562
181788,0.02886846
181789,0.09047292
181804,0.062883094
181809,0.027684765
181821,0.100704156
181836,0.013800036
181863,0.04562164
181867,0.034490116
181868,0.20158446
181871,0.031118402
181904,0.3237867
181931,0.025438683
181932,0.026297312
181941,0.048901837
181944,0.21408476
181958,0.07335283
181971,0.017922087
181986,0.02018549
182002,0.023872653
182007,0.020468047
182012,0.038328845
182022,0.021710373
182031,0.056325585
182050,0.06719305
182053,0.069450736
182071,0.05212826
182072,0.103337444
182073,0.07636072
182102,0.04308563
182106,0.044367086
182116,0.019717064
182117,0.06887543
182118,0.0102786
182124,0.03822831
182125,0.1547694
182145,0.0449569
182150,0.10910007
182154,0.022674678
182167,0.048537508
182179,0.16382228
182181,0.016183477
182183,0.024407512
182218,0.027315084
182225,0.00848983
182226,0.10666004
182266,0.11849393
182272,0.075033516
182275,0.16433983
182295,0.1312506
182305,0.004984743
182312,0.066654354
182313,0.033276282
182327,0.015125421
182337,0.031151198
182340,0.005468984
182341,0.039380025
182342,0.031021174
182345,0.04611157
182353,0.013260579
182355,0.021584138
182371,0.020384805
182376,0.0140243685
182381,0.019730713
182382,0.009906194
182384,0.04195047
182387,0.11693711
182412,0.013051938
182419,0.078525364
182432,0.118007384
182438,0.047023658
182448,0.41048795
182450,0.03871124
182465,0.012983359
182468,0.010874663
182474,0.043070335
182483,0.023809563
182484,0.10498126
182485,0.021590112
182486,0.025465958
182489,0.21602997
182500,0.025677547
182501,0.035961397
182504,0.22413497
182514,0.024087556
182524,0.03886952
182525,0.048713006
182533,0.028589567
182536,0.1228903
182539,0.04715113
182550,0.040688634
182553,0.051664867
182568,0.028804982
182571,0.034914363
182573,0.029919852
182580,0.0565137
182615,0.0373343
182618,0.024337
182624,0.017824138
182644,0.057360884
182686,0.200948
182687,0.14857407
182695,0.42494595
182718,0.06141633
182726,0.06408883
182735,0.048450794
182742,0.03642047
182747,0.051687155
182748,0.019660324
182752,0.022878345
182761,0.08581963
182800,0.026151258
182802,0.13166842
182807,0.1036746
182816,0.086489946
182818,0.028470311
182826,0.044419102
182836,0.012905764
182840,0.1641344
182841,0.19909401
182846,0.03852683
182862,0.06287818
182864,0.055032175
182871,0.11798808
182878,0.109349094
182880,0.0874566
182885,0.014397498
182893,0.013254067
182894,0.19747227
182895,0.033398543
182901,0.11256937
182907,0.17574815
182921,0.10568953
182952,0.01139909
182964,0.25409222
182966,0.18497013
182980,0.019015852
182985,0.24057001
182989,0.08544809
182994,0.03495453
183035,0.46931797
183037,0.40765306
183042,0.04771219
183049,0.035097484
183050,0.009183834
183051,0.022879403
183062,0.013357008
183063,0.024505312
183064,0.028156158
183076,0.033770848
183078,0.16549248
183086,0.029087968
183089,0.048450783
183091,0.04014447
183097,0.048673335
183104,0.018171316
183118,0.18593387
183119,0.07325827
183134,0.064885356
183142,0.19093807
183157,0.028003706
183162,0.020495547
183180,0.022870209
183193,0.23234844
183213,0.032188546
183216,0.2208904
183223,0.02931544
183226,0.039553232
183264,0.01480898
183273,0.13083836
183278,0.020975895
183282,0.05692723
183283,0.07270605
183286,0.020397337
183288,0.05068205
183299,0.05751496
183310,0.016115291
183315,0.059323866
183332,0.023587575
183336,0.051522505
183341,0.033722177
183342,0.037360743
183345,0.009591149
183347,0.035926167
183360,0.053640556
183362,0.009625976
183370,0.05144174
183379,0.008971169
183386,0.06492804
183410,0.086861216
183417,0.032625552
183419,0.0449508
183421,0.07345132
183425,0.23374368
183427,0.05932211
183433,0.12870926
183434,0.11406822
183438,0.017957337
183439,0.02936386
183440,0.16651762
183450,0.06009197
183451,0.14590518
183453,0.00988501
183454,0.026906978
183455,0.15171745
183457,0.016824236
183463,0.26186728
183475,0.014218202
183478,0.24693717
183480,0.09623138
183490,0.015243467
183494,0.1103941
183503,0.018342685
183512,0.1730079
183517,0.0978345
183530,0.06561409
183532,0.016540157
183533,0.015340098
183536,0.0059178197
183545,0.049165264
183549,0.022062717
183550,0.03407253
183551,0.1488731
183555,0.08897335
183560,0.052469257
183585,0.019270025
183591,0.033631563
183592,0.012358215
183603,0.23363888
183610,0.029236667
183628,0.20072643
183644,0.04401307
183646,0.13851713
183649,0.01910995
183656,0.07374436
183658,0.31117797
183688,0.009601999
183690,0.022498423
183691,0.13237663
183697,0.23014285
183709,0.13833147
183711,0.089969665
183714,0.12177904
183725,0.0422846
183736,0.07140296
183742,0.012620575
183772,0.04518315
183776,0.08539497
183787,0.06802382
183792,0.19027591
183793,0.07831084
183799,0.20769273
183816,0.039933357
183818,0.112871036
183832,0.035847977
183836,0.030003877
183839,0.026771914
183840,0.025921846
183855,0.01034278
183857,0.054264985
183863,0.07633244
183866,0.044447076
183876,0.04020825
183878,0.17404304
183897,0.006475158
183902,0.0544213
183915,0.018311495
183925,0.3293169
183936,0.029128153
183939,0.039698705
183951,0.013556913
183956,0.031479828
183957,0.024255313
183974,0.01874986
183982,0.07587369
183994,0.012410377
184008,0.05303661
184013,0.23035689
184016,0.033751052
184019,0.03343336
184024,0.042352896
184025,0.067786165
184038,0.0057467716
184045,0.033188872
184056,0.04276475
184060,0.09356477
184071,0.032155212
184073,0.08352312
184074,0.041762065
184077,0.024579873
184105,0.11782695
184106,0.10238766
184133,0.12144277
184154,0.24849707
184163,0.02230618
184165,0.14391218
184193,0.31594285
184194,0.04097776
184195,0.009453304
184202,0.13462219
184226,0.5571612
184230,0.032389224
184231,0.13806845
184234,0.043918602
184238,0.013800503
184248,0.01851352
184257,0.018413788
184268,0.037280362
184282,0.013807844
184291,0.038274202
184294,0.021631952
184295,0.2921088
184304,0.030961687
184309,0.028524099
184318,0.039552834
184325,0.03332071
184329,0.018294284
184330,0.008485178
184333,0.19007881
184337,0.008831947
184338,0.11433117
184340,0.015562266
184341,0.030487128
184347,0.08982816
184354,0.037275117
184355,0.0333861
184372,0.014399238
184384,0.06538387
184385,0.034060523
184386,0.018708771
184389,0.13699892
184401,0.011577914
184405,0.0563332
184431,0.209461
184450,0.025993804
184453,0.47440213
184470,0.027068708
184471,0.021531796
184486,0.06700045
184488,0.011264538
184489,0.014347377
184497,0.04321621
184508,0.034393243
184509,0.029310413
184516,0.04461243
184525,0.06281802
184526,0.015794268
184531,0.05497247
184557,0.036831986
184576,0.015461992
184589,0.010869611
184605,0.011583809
184613,0.10522313
184630,0.023929091
184635,0.027300064
184636,0.012171908
184643,0.014707911
184645,0.032016013
184653,0.038740102
184655,0.048447542
184656,0.03458635
184660,0.052196935
184716,0.061078355
184736,0.017752647
184758,0.053941615
184767,0.08560796
184770,0.15185146
184773,0.017453667
184776,0.06884793
184792,0.05910104
184812,0.059685696
184820,0.04683712
184829,0.017026864
184831,0.095137894
184832,0.04469465
184834,0.013072329
184847,0.11823273
184848,0.039556365
184858,0.015107383
184866,0.023583902
184869,0.05276437
184870,0.039509952
184873,0.00915692
184874,0.029172147
184876,0.06823942
184879,0.15504122
184880,0.021554764
184885,0.01231006
184896,0.027094556
184916,0.22133984
184918,0.039435387
184919,0.06288781
184921,0.10185319
184936,0.030352354
184944,0.1384741
184956,0.15411063
184963,0.058781926
184964,0.0100612845
184965,0.07559002
184972,0.10577174
184977,0.085088134
184982,0.02364226
184988,0.23940681
184992,0.12074906
184994,0.012621485
184998,0.1330242
185017,0.012592524
185024,0.040099774
185032,0.11087386
185037,0.052423734
185040,0.013490012
185043,0.037262782
185048,0.024837092
185059,0.0729313
185076,0.095337786
185083,0.018529747
185090,0.13215628
185099,0.052610908
185101,0.015419586
185106,0.033562265
185121,0.14646894
185125,0.12204994
185126,0.3003866
185127,0.084223054
185153,0.04580439
185167,0.17315176
185171,0.06579572
185178,0.049939744
185180,0.027783802
185181,0.0099934535
185183,0.05728791
185186,0.081765465
185187,0.1013946
185188,0.021998815
185189,0.025729757
185194,0.17712824
185207,0.043993555
185209,0.032596923
185210,0.1008072
185212,0.01312893
185220,0.07250855
185221,0.0837248
185230,0.13744806
185231,0.045984633
185245,0.013893772
185249,0.066559575
185262,0.014356666
185285,0.16795923
185286,0.058895364
185288,0.022706406
185296,0.0133083435
185298,0.23486444
185299,0.017132275
185308,0.034063898
185311,0.02551308
185313,0.041466516
185314,0.07539174
185332,0.0789276
185337,0.024853284
185338,0.022929242
185339,0.064079985
185341,0.048581712
185342,0.025366561
185344,0.05816885
185349,0.15799373
185362,0.047077045
185363,0.08924826
185394,0.008874311
185410,0.054997433
185418,0.013119906
185423,0.08811383
185428,0.054188035
185442,0.1606406
185447,0.124313466
185450,0.022971803
185454,0.010001557
185475,0.16389926
185481,0.069820486
185483,0.013468066
185485,0.07479895
185496,0.018525958
185504,0.021838073
185505,0.0077569936
185512,0.03666606
185515,0.010904884
185534,0.040721558
185536,0.015595662
185538,0.032557905
185552,0.012724325
185569,0.021182286
185576,0.01855855
185578,0.055415742
185581,0.047102056
185584,0.024168966
185585,0.03425896
185586,0.17377853
185592,0.054580387
185604,0.01752574
185606,0.011946985
185607,0.06606918
185618,0.10162904
185622,0.03345326
185628,0.13677523
185629,0.02046095
185634,0.022840142
185637,0.12397024
185638,0.012066671
185640,0.15697475
185641,0.011138592
185645,0.057528842
185646,0.06638878
185647,0.023340985
185662,0.035763055
185669,0.087584496
185675,0.007668842
185687,0.025710905
185688,0.08162007
185689,0.05411069
185690,0.037719246
185697,0.040549874
185710,0.08013439
185733,0.016917426
185740,0.07280725
185806,0.031135574
185812,0.22835153
185824,0.026998345
185825,0.034772646
185826,0.20830342
185827,0.25737485
185828,0.014516848
185837,0.03472008
185859,0.05288767
185861,0.021538118
185872,0.025591878
185874,0.036079906
185891,0.09197396
185893,0.043857303
185897,0.07027429
185900,0.024623415
185910,0.06260576
185919,0.020237241
185932,0.029151099
185937,0.08180435
185939,0.025704157
185965,0.040324546
185968,0.059111718
185971,0.022842275
185978,0.14602141
185980,0.018698275
185981,0.032949723
185982,0.049412657
185991,0.022828698
185997,0.040912535
185998,0.042065058
186014,0.026680706
186021,0.028775131
186025,0.11661005
186034,0.035364307
186054,0.050680835
186061,0.09628668
186065,0.03987914
186066,0.04996096
186070,0.10988316
186080,0.034226067
186085,0.024641844
186094,0.14134455
186110,0.11095977
186113,0.022605741
186116,0.056425143
186127,0.008899776
186129,0.0745591
186135,0.050527047
186139,0.22062105
186151,0.0356022
186153,0.060086906
186156,0.008182878
186158,0.031727012
186159,0.01888857
186166,0.062403604
186168,0.03493955
186169,0.050671495
186170,0.012264394
186179,0.009756565
186188,0.02108092
186210,0.0043924013
186227,0.022333618
186229,0.044730008
186230,0.041293617
186249,0.017296797
186254,0.015213963
186264,0.008957918
186265,0.11899441
186273,0.017955393
186276,0.034287944
186289,0.036908872
186296,0.23821636
186308,0.011245626
186309,0.03019474
186310,0.026457114
186316,0.027784891
186321,0.023473399
186333,0.05402237
186346,0.066397294
186391,0.041684855
186398,0.07884294
186407,0.02273866
186411,0.040159367
186415,0.02849094
186426,0.2728421
186444,0.015519347
186448,0.21610919
186453,0.18224573
186456,0.006583566
186460,0.010144972
186461,0.057559423
186473,0.02395393
186489,0.2598941
186490,0.110525616
186491,0.04939628
186492,0.016180905
186493,0.084221266
186503,0.0589268
186505,0.09924709
186506,0.011759393
186508,0.014417201
186524,0.11337793
186526,0.03025574
186536,0.0082471315
186539,0.086771905
186543,0.029535182
186558,0.17600681
186568,0.2100952
186573,0.14623986
186587,0.1065601
186599,0.032824993
186609,0.30592248
186610,0.015719512
186612,0.0566457
186632,0.096900724
186634,0.04358719
186649,0.038374428
186652,0.0837658
186660,0.076048166
186668,0.09182341
186674,0.07192377
186675,0.03057358
186679,0.032599166
186682,0.021903174
186683,0.019958548
186695,0.31955153
186696,0.051609293
186704,0.07447651
186709,0.10764655
186714,0.08374487
186723,0.011705679
186726,0.43246838
186728,0.12281126
186729,0.018225625
186731,0.07459322
186737,0.053510614
186742,0.021133836
186743,0.008188681
186745,0.10618664
186747,0.022474254
186750,0.041642014
186769,0.049123168
186771,0.16630483
186787,0.044101685
186796,0.089208975
186802,0.18594202
186811,0.024746649
186812,0.02996171
186815,0.041303292
186840,0.08760154
186842,0.39823914
186853,0.1292665
186859,0.043026727
186878,0.026887028
186885,0.046712536
186890,0.021805806
186906,0.34437802
186916,0.035415627
186927,0.029196931
186928,0.04466161
186931,0.13835062
186934,0.029498676
186938,0.14829873
186943,0.104749374
186944,0.11482276
186945,0.1123462
186947,0.043890648
186952,0.039970245
186953,0.015383127
186960,0.13508166
186962,0.041786626
186991,0.043222893
187001,0.36417904
187017,0.054371618
187019,0.105207756
187024,0.023504937
187035,0.0073216073
187037,0.07753996
187056,0.0102481805
187057,0.02039983
187058,0.1598066
187065,0.04195397
187066,0.23191231
187069,0.01897098
187070,0.035489343
187074,0.032781992
187085,0.015667494
187087,0.050527267
187100,0.045932397
187117,0.12976286
187158,0.1175822
187159,0.026148617
187162,0.044809937
187164,0.03512657
187167,0.09533443
187168,0.040159173
187171,0.027882893
187184,0.17389536
187194,0.07825553
187208,0.06738595
187211,0.14074181
187220,0.029872676
187224,0.058796015
187242,0.08808493
187259,0.015035043
187260,0.03342363
187267,0.16846961
187280,0.2652155
187287,0.019849002
187291,0.03288561
187296,0.01819364
