SK_ID_CURR,TARGET
160815,0.015436947
160819,0.028522193
160820,0.06395227
160822,0.040120244
160823,0.07034254
160837,0.07591379
160841,0.036473274
160847,0.104830146
160861,0.088477135
160886,0.041323304
160891,0.044546425
160897,0.045288682
160914,0.15377825
160915,0.23689038
160929,0.14038467
160930,0.0081243515
160931,0.028345168
160935,0.13717282
160939,0.028290153
160953,0.028780341
160954,0.028310299
160962,0.06287688
160966,0.021233976
160982,0.06253785
160983,0.038273215
160991,0.016029775
160998,0.04224056
161009,0.17032534
161014,0.049850345
161017,0.16635579
161021,0.024029136
161023,0.03531015
161027,0.029622018
161028,0.21286398
161030,0.33887643
161031,0.022028327
161033,0.12672365
161050,0.062048495
161053,0.057382226
161054,0.042087853
161055,0.034528613
161059,0.055656374
161061,0.06536925
161065,0.114017606
161069,0.038281143
161072,0.036497295
161073,0.035261452
161080,0.0476588
161083,0.049155593
161104,0.04126972
161111,0.1682266
161139,0.13305092
161149,0.03289163
161158,0.12771851
161171,0.084338844
161175,0.05263287
161201,0.16110718
161202,0.23013228
161205,0.039812148
161228,0.03846115
161233,0.039177895
161234,0.06000924
161237,0.038586795
161238,0.062503695
161250,0.21911073
161251,0.045786083
161253,0.029858947
161254,0.045031905
161283,0.050261736
161291,0.040245116
161297,0.033679485
161300,0.032900095
161314,0.17630666
161315,0.046146452
161336,0.0781855
161341,0.12883961
161343,0.13526672
161351,0.17108929
161352,0.07431859
161353,0.054975092
161361,0.09751403
161366,0.024918318
161368,0.20039922
161378,0.047652423
161379,0.14580297
161380,0.021252275
161398,0.14993739
161408,0.009857714
161432,0.020334542
161439,0.18239594
161461,0.054842412
161467,0.09643257
161468,0.04459071
161471,0.060475647
161477,0.1239115
161503,0.03491175
161514,0.015633047
161524,0.13404566
161527,0.06446314
161528,0.018828988
161531,0.12849098
161536,0.05144596
161537,0.07753205
161548,0.03762257
161558,0.033631504
161572,0.014415681
161586,0.018977225
161605,0.07569659
161606,0.064374864
161607,0.11750233
161618,0.05739361
161640,0.076176465
161658,0.09403646
161660,0.015635133
161661,0.14344966
161662,0.36052835
161677,0.088364124
161681,0.07168323
161682,0.03364587
161683,0.03364533
161685,0.012039483
161686,0.033165812
161687,0.05801028
161691,0.028788507
161701,0.077700794
161707,0.049964547
161709,0.021104693
161710,0.036060333
161711,0.053021133
161714,0.05232519
161742,0.051768064
161751,0.020473957
161764,0.027130187
161771,0.10577792
161781,0.07609576
161782,0.058698773
161800,0.028306365
161810,0.07279879
161812,0.09897381
161813,0.019544661
161816,0.014036477
161838,0.09218454
161841,0.093111396
161845,0.034950793
161871,0.042592287
161877,0.16644031
161882,0.031250656
161885,0.091169834
161886,0.060021818
161895,0.026724815
161897,0.17735809
161914,0.09269774
161921,0.13824338
161922,0.05627513
161927,0.59199834
161946,0.017922997
161952,0.035363853
161954,0.1486181
161955,0.049804628
161961,0.09072024
161977,0.08512616
161980,0.109442234
161989,0.140585
161993,0.1780256
162002,0.05930513
162011,0.046679318
162012,0.011849046
162015,0.046115518
162016,0.020254552
162019,0.033715546
162021,0.1392228
162022,0.21889174
162023,0.06884247
162025,0.03985876
162028,0.010026574
162029,0.027263403
162030,0.027426124
162031,0.2894354
162033,0.068531275
162037,0.0058793426
162044,0.07521653
162071,0.06381059
162093,0.06392008
162094,0.050183296
162100,0.00510031
162102,0.14283216
162105,0.13811374
162109,0.11178237
162116,0.10248691
162117,0.028129041
162118,0.19352883
162120,0.19917846
162125,0.016477823
162128,0.24739438
162131,0.16942084
162133,0.17618924
162135,0.03927642
162156,0.038522124
162157,0.0614022
162165,0.09742254
162166,0.044640124
162170,0.07483256
162201,0.023523808
162202,0.03831303
162206,0.00933516
162211,0.059121132
162227,0.03665507
162232,0.052254498
162235,0.05287814
162237,0.18573922
162248,0.04787457
162261,0.088915646
162262,0.016963065
162280,0.035087466
162282,0.037528276
162284,0.0712378
162287,0.20420039
162305,0.02776575
162308,0.02667141
162309,0.025984645
162312,0.045261204
162313,0.013202369
162316,0.030070722
162324,0.103066504
162325,0.09643906
162333,0.03409797
162334,0.040044785
162337,0.0696764
162340,0.059161723
162344,0.0797863
162347,0.069909096
162350,0.059566855
162351,0.12711972
162365,0.065708816
162368,0.03929597
162379,0.12836093
162383,0.04114425
162392,0.066144824
162393,0.053575933
162397,0.12797958
162398,0.19336182
162406,0.14189243
162410,0.06856936
162418,0.014546931
162420,0.087649345
162424,0.0753935
162425,0.028608322
162438,0.08295226
162442,0.013836443
162462,0.03992176
162476,0.012419343
162477,0.013140798
162480,0.047216475
162491,0.058639348
162493,0.057032287
162503,0.042680383
162504,0.040901423
162513,0.07983023
162516,0.20890003
162517,0.03707981
162522,0.09306657
162523,0.053076148
162542,0.096256554
162584,0.14817822
162586,0.042171
162589,0.03752774
162594,0.041277528
162616,0.05744505
162630,0.065007806
162637,0.09896189
162652,0.019528091
162659,0.22843546
162668,0.023347855
162674,0.05931157
162680,0.041467488
162685,0.40313435
162689,0.19341761
162711,0.119552016
162714,0.024659157
162732,0.010436475
162741,0.02461344
162758,0.07614499
162759,0.050005436
162775,0.06867325
162776,0.044636965
162777,0.016094983
162782,0.022652268
162786,0.017924964
162794,0.09473413
162799,0.024287045
162801,0.1391567
162802,0.07543588
162807,0.069389045
162820,0.054122984
162827,0.020911157
162833,0.05316198
162837,0.023699164
162844,0.03163916
162860,0.017794251
162862,0.028523326
162864,0.095210254
162868,0.07553363
162880,0.03370744
162895,0.31758893
162898,0.115469635
162918,0.08600289
162924,0.08156407
162931,0.09913927
162936,0.06427729
162978,0.2085579
162979,0.023941934
162988,0.045949936
162989,0.09232414
163013,0.11250454
163014,0.028300583
163021,0.05172342
163024,0.020519257
163027,0.020008206
163030,0.03562945
163031,0.019487977
163032,0.033863127
163039,0.06398964
163042,0.013875067
163048,0.05766815
163049,0.021028638
163068,0.040599644
163071,0.020675719
163074,0.06353074
163079,0.038236856
163080,0.01663661
163085,0.032310486
163093,0.06104976
163094,0.124789715
163109,0.06434262
163116,0.044567883
163117,0.12487888
163118,0.02978599
163119,0.24384654
163121,0.04453826
163131,0.024027348
163132,0.05216521
163133,0.17576057
163182,0.029992223
163187,0.042547405
163188,0.1693635
163195,0.047757924
163197,0.035711467
163200,0.012797773
163206,0.112348616
163207,0.027781188
163214,0.06182033
163222,0.015300572
163224,0.033244193
163226,0.12866318
163235,0.07890391
163240,0.07734454
163258,0.23763967
163263,0.028957367
163264,0.25340593
163265,0.077887654
163266,0.064527035
163268,0.19953084
163272,0.024115443
163273,0.24282348
163278,0.1471479
163288,0.007116556
163299,0.14278126
163302,0.08140856
163307,0.03464818
163321,0.09708536
163349,0.07295436
163352,0.08967447
163353,0.11650348
163357,0.13941085
163362,0.017771542
163375,0.019580543
163385,0.02514261
163386,0.1594854
163390,0.058393896
163408,0.24382448
163423,0.04453945
163426,0.12113339
163437,0.19340336
163452,0.054574728
163472,0.07970679
163473,0.02963674
163479,0.037279665
163480,0.04714507
163487,0.051334262
163492,0.093913496
163493,0.037489057
163523,0.12228614
163524,0.07783133
163527,0.086211085
163528,0.07885742
163531,0.0062139034
163538,0.06647056
163556,0.023905396
163563,0.2966678
163566,0.048160315
163570,0.014944434
163571,0.03071022
163574,0.033667922
163578,0.0614416
163580,0.05875331
163597,0.1424464
163601,0.07635325
163604,0.091971695
163609,0.06528312
163618,0.07099134
163634,0.26484454
163647,0.058891535
163660,0.15705574
163661,0.032262743
163666,0.030631244
163667,0.1194306
163669,0.094527066
163676,0.025875509
163681,0.024507642
163682,0.06300449
163684,0.055724084
163714,0.2699073
163724,0.022650063
163728,0.172117
163729,0.0218153
163738,0.024494827
163742,0.09000951
163743,0.16540408
163748,0.1330539
163759,0.07559013
163782,0.008441091
163793,0.09987044
163800,0.027158618
163801,0.05509591
163802,0.040697873
163814,0.037486434
163820,0.044191003
163821,0.02937007
163848,0.03186947
163852,0.07592052
163854,0.06839752
163855,0.22117949
163882,0.026298463
163895,0.07644707
163900,0.1820181
163907,0.13889533
163915,0.026983678
163926,0.052977264
163929,0.038262844
163934,0.072077155
163940,0.05574274
163943,0.06254983
163944,0.04234463
163949,0.028343022
163951,0.035787523
163952,0.07973647
163965,0.10190046
163970,0.025831282
163980,0.0367648
163981,0.045175612
163988,0.10905093
163989,0.08841151
163991,0.025234342
164015,0.027043879
164028,0.053937018
164030,0.04178828
164031,0.056456566
164037,0.013925791
164049,0.060730875
164052,0.07365847
164059,0.018207848
164083,0.102142215
164095,0.047392666
164106,0.3539617
164116,0.0648067
164117,0.37105906
164119,0.03175783
164133,0.08832896
164134,0.043886483
164142,0.023984194
164143,0.032723367
164147,0.04556918
164148,0.18369687
164150,0.25211298
164152,0.045406044
164156,0.07009405
164157,0.107356906
164158,0.018463433
164166,0.11684275
164191,0.031608284
164194,0.058918953
164198,0.022497237
164201,0.024176538
164202,0.05278808
164207,0.2755118
164228,0.03174877
164240,0.08380669
164241,0.014306307
164244,0.018778503
164256,0.11558491
164262,0.04553485
164269,0.016488433
164276,0.032204807
164281,0.18840152
164290,0.036438346
164300,0.1840815
164305,0.13000035
164307,0.026628971
164308,0.036542237
164309,0.012743235
164314,0.03702259
164319,0.05240208
164331,0.038585067
164332,0.020526469
164343,0.09735012
164349,0.09074324
164363,0.028947592
164373,0.071324885
164410,0.24245226
164417,0.0766204
164436,0.029209316
164438,0.02160275
164441,0.07316178
164445,0.034859776
164451,0.059215367
164452,0.0076102614
164502,0.11624348
164513,0.11883962
164526,0.20173496
164527,0.031873167
164528,0.1669944
164530,0.029909313
164537,0.04960859
164542,0.07563937
164546,0.042113602
164555,0.36927724
164556,0.015797377
164568,0.18041259
164571,0.17118537
164572,0.23656863
164574,0.05814773
164580,0.03627491
164597,0.015803933
164601,0.011111438
164619,0.059521556
164633,0.04456234
164642,0.06787187
164652,0.11373013
164676,0.038408935
164682,0.025824368
164685,0.11528188
164691,0.06859177
164696,0.023736358
164708,0.08104926
164711,0.05439782
164712,0.14368206
164717,0.04378897
164721,0.051423967
164740,0.0135112405
164746,0.01573503
164755,0.08164871
164761,0.022822559
164764,0.02521938
164766,0.6539364
164776,0.31186992
164777,0.03192836
164783,0.04854518
164786,0.028715849
164799,0.08166593
164808,0.07555306
164812,0.07639271
164815,0.15040076
164816,0.028740704
164817,0.13194048
164818,0.107424915
164819,0.32085156
164821,0.05503428
164822,0.022170007
164825,0.030223012
164834,0.11515242
164841,0.030773282
164842,0.07916623
164853,0.02786225
164855,0.11407542
164856,0.039896786
164878,0.032054007
164883,0.0417217
164887,0.04933977
164888,0.035695434
164889,0.122831285
164891,0.3076101
164892,0.018009126
164922,0.049533308
164924,0.06467682
164933,0.15135562
164938,0.040840328
164939,0.18829137
164949,0.024959505
164950,0.019091725
164957,0.32958478
164961,0.091118515
164963,0.033177674
164972,0.020334423
164980,0.044157207
164981,0.030067563
165020,0.031565785
165027,0.068286
165046,0.050326467
165048,0.13276196
165049,0.08650643
165058,0.039195776
165065,0.029683232
165081,0.04315442
165082,0.12647903
165090,0.029949903
165107,0.05820805
165131,0.055101335
165133,0.05766368
165137,0.01227051
165140,0.0996868
165142,0.053210735
165143,0.06706059
165152,0.085626006
165154,0.07441932
165158,0.089236796
165166,0.032717228
165168,0.07146913
165171,0.024067998
165175,0.06210059
165182,0.022703707
165188,0.2340033
165190,0.023383975
165199,0.050606728
165202,0.09678495
165203,0.07011169
165204,0.13283366
165208,0.061908543
165221,0.085760295
165243,0.019872904
165283,0.08096123
165300,0.03587407
165302,0.1270802
165304,0.015416741
165313,0.047872305
165336,0.15422815
165339,0.060481966
165363,0.3109238
165376,0.040153503
165380,0.1788379
165385,0.024024189
165386,0.043789864
165410,0.024524748
165422,0.017279208
165426,0.018593073
165428,0.049057484
165445,0.13979143
165452,0.03170097
165454,0.023499608
165455,0.031305134
165462,0.036833704
165465,0.05935067
165466,0.052526116
165467,0.08797759
165476,0.031807482
165477,0.068312764
165478,0.5152811
165497,0.037495613
165500,0.053690076
165511,0.07432282
165513,0.15307754
165515,0.26244783
165521,0.013529003
165522,0.05468148
165523,0.07736069
165530,0.10758197
165537,0.0521034
165538,0.026594758
165539,0.039645314
165545,0.034031987
165550,0.0453763
165551,0.060032964
165552,0.08085811
165557,0.03656459
165558,0.07555121
165560,0.02527231
165574,0.23370552
165576,0.24381918
165587,0.03839767
165601,0.010576785
165605,0.0089303255
165606,0.016538978
165607,0.055740595
165624,0.14724725
165632,0.051318824
165633,0.11295414
165634,0.083099306
165646,0.036835253
165649,0.036339164
165651,0.08990914
165661,0.019558191
165666,0.0692566
165669,0.0984478
165674,0.036165
165685,0.159406
165687,0.06286377
165692,0.07602817
165721,0.07212973
165726,0.2541095
165748,0.0523178
165749,0.097485304
165752,0.07307142
165755,0.048468232
165758,0.030710876
165761,0.028211594
165762,0.06456417
165780,0.06691873
165781,0.057791233
165789,0.059920967
165802,0.013129413
165806,0.058609545
165817,0.10115659
165822,0.3585378
165837,0.016627133
165840,0.14837092
165846,0.016721189
165853,0.025770843
165864,0.28407782
165865,0.0546391
165868,0.05058807
165869,0.028629959
165871,0.050753415
165880,0.039673984
165887,0.07774949
165904,0.060649335
165907,0.028657198
165910,0.07354379
165915,0.14483052
165917,0.042479336
165918,0.3766361
165919,0.099853754
165923,0.077303946
165931,0.03145957
165932,0.06569064
165934,0.42121685
165939,0.07905847
165944,0.09518802
165951,0.3320809
165955,0.024053216
165959,0.15573752
165966,0.17048526
165970,0.038015485
165975,0.027179956
165977,0.011605263
165990,0.19509822
165997,0.025500715
166003,0.08104575
166008,0.02082944
166020,0.07916224
166025,0.04956013
166033,0.045531034
166038,0.033997416
166042,0.04260409
166049,0.0131928325
166071,0.0144914985
166091,0.10920948
166093,0.2886212
166095,0.04914707
166104,0.01570338
166107,0.024741292
166108,0.012184083
166110,0.031116843
166112,0.16465199
166135,0.074059784
166136,0.031110108
166138,0.09510267
166153,0.21346503
166155,0.12527382
166158,0.04432851
166164,0.122385025
166186,0.10570252
166191,0.107572794
166196,0.024942398
166197,0.12762606
166202,0.06515479
166215,0.01718986
166230,0.030419588
166243,0.062413096
166244,0.04097897
166255,0.028324246
166258,0.11053592
166263,0.19681108
166271,0.046470523
166283,0.05115789
166286,0.06757617
166291,0.039460897
166294,0.06792259
166303,0.11219597
166306,0.123794556
166309,0.03488475
166316,0.14752632
166317,0.028122962
166321,0.120847285
166331,0.05440563
166349,0.04058683
166374,0.009699702
166387,0.008460343
166393,0.029001117
166400,0.038994074
166420,0.009720743
166446,0.01122582
166449,0.049962282
166452,0.04155147
166495,0.030100763
166501,0.030771017
166514,0.084652364
166515,0.03825611
166521,0.03988403
166525,0.036613405
166529,0.04859513
166536,0.11022097
166542,0.04070127
166543,0.12832475
166545,0.022402465
166550,0.06268871
166560,0.038881004
166567,0.038391054
166570,0.047040045
166573,0.044392347
166582,0.19608897
166583,0.16152722
166590,0.012883723
166594,0.13757235
166618,0.34968412
166623,0.13435262
166626,0.097257614
166641,0.18760478
166654,0.025621831
166682,0.1727733
166685,0.043126762
166688,0.047831953
166692,0.05075425
166701,0.044757605
166702,0.11347175
166705,0.044896603
166713,0.10205603
166733,0.01651591
166734,0.0345124
166738,0.0663147
166739,0.011036038
166740,0.022122383
166755,0.07127762
166761,0.16410553
166764,0.072432995
166773,0.040118814
166774,0.049486756
166814,0.04060787
166819,0.089488685
166834,0.0773474
166841,0.17352527
166848,0.084160626
166857,0.1003927
166858,0.01445353
166873,0.048845828
166889,0.02585411
166890,0.028404236
166891,0.051555336
166902,0.045158744
166908,0.06102264
166916,0.122641385
166920,0.038633525
166922,0.033501685
166926,0.06180811
166928,0.07349837
166930,0.07707393
166931,0.056671858
166932,0.01986909
166937,0.014554024
166941,0.032450676
166944,0.038886547
166960,0.03775227
166972,0.038210154
166973,0.10011262
166978,0.02406174
166984,0.087272644
166994,0.050421476
166995,0.04045546
166996,0.012919366
167001,0.0067429543
167006,0.077563286
167007,0.061780453
167037,0.24421328
